Date,Open,High,Low,Close,Adj Close,Volume
1989-10-04 00:00:00-04:00,25.33460807800293,25.872371673583984,25.33460807800293,25.872371673583984,11.608949661254883,12729820
1989-10-05 00:00:00-04:00,25.99187469482422,26.081501007080078,25.5736141204834,25.693117141723633,11.52851676940918,7282252
1989-10-06 00:00:00-04:00,25.693117141723633,25.84249496459961,25.60348892211914,25.693117141723633,11.52851676940918,5818689
1989-10-09 00:00:00-04:00,25.75286865234375,26.111377716064453,25.75286865234375,26.111377716064453,11.716190338134766,3317912
1989-10-10 00:00:00-04:00,26.111377716064453,26.141252517700195,25.782743453979492,25.872371673583984,11.608949661254883,4453868
1989-10-11 00:00:00-04:00,25.812620162963867,25.872371673583984,25.693117141723633,25.75286865234375,11.555323600769043,4912434
1989-10-12 00:00:00-04:00,25.722991943359375,25.75286865234375,25.633365631103516,25.722991943359375,11.541924476623535,4362238
1989-10-13 00:00:00-04:00,25.663240432739258,25.812620162963867,23.870698928833008,24.378585815429688,10.938682556152344,10163773
1989-10-16 00:00:00-04:00,23.542064666748047,25.75286865234375,23.362810134887695,24.617591857910156,11.045928001403809,22437537
1989-10-17 00:00:00-04:00,24.378585815429688,24.58771514892578,24.020076751708984,24.438337326049805,10.965498924255371,12163306
1989-10-18 00:00:00-04:00,24.31883430480957,24.617591857910156,24.259082794189453,24.31883430480957,10.911873817443848,6540847
1989-10-19 00:00:00-04:00,24.73709487915039,25.18522834777832,24.6474666595459,24.886472702026367,11.166573524475098,9316094
1989-10-20 00:00:00-04:00,24.886472702026367,25.0059757232666,24.73709487915039,24.91634750366211,11.179983139038086,8081814
1989-10-23 00:00:00-04:00,24.91634750366211,25.035850524902344,24.707218170166016,24.73709487915039,11.0995454788208,6066800
1989-10-24 00:00:00-04:00,24.67734146118164,24.976099014282227,24.13957977294922,24.617591857910156,11.045928001403809,8453772
1989-10-25 00:00:00-04:00,24.31883430480957,24.557838439941406,24.31883430480957,24.348709106445312,10.925278663635254,4578551
1989-10-26 00:00:00-04:00,24.16945457458496,24.31883430480957,24.020076751708984,24.0798282623291,10.804634094238281,7137486
1989-10-27 00:00:00-04:00,23.960325241088867,24.109703063964844,23.781070709228516,23.870698928833008,10.710796356201172,8824474
1989-10-30 00:00:00-05:00,24.020076751708984,24.0798282623291,23.751195907592773,23.781070709228516,10.670580863952637,4959714
1989-10-31 00:00:00-05:00,23.90057373046875,24.229206085205078,23.870698928833008,23.960325241088867,10.751019477844238,7359656
1989-11-01 00:00:00-05:00,23.960325241088867,23.990201950073242,23.810945510864258,23.90057373046875,10.724202156066895,7556722
1989-11-02 00:00:00-05:00,23.691444396972656,23.810945510864258,23.123804092407227,23.39268684387207,10.624872207641602,11273788
1989-11-03 00:00:00-05:00,23.39268684387207,23.63169288635254,23.39268684387207,23.542064666748047,10.692718505859375,4687754
1989-11-06 00:00:00-05:00,23.452438354492188,23.452438354492188,23.064054489135742,23.093929290771484,10.489181518554688,8387246
1989-11-07 00:00:00-05:00,23.064054489135742,23.362810134887695,23.004301071166992,23.273183822631836,10.570592880249023,6272234
1989-11-08 00:00:00-05:00,23.332935333251953,23.422561645507812,23.123804092407227,23.123804092407227,10.502745628356934,6605699
1989-11-09 00:00:00-05:00,23.1536808013916,23.303058624267578,23.064054489135742,23.273183822631836,10.570592880249023,6392734
1989-11-10 00:00:00-05:00,23.39268684387207,23.571941375732422,23.332935333251953,23.452438354492188,10.652010917663574,5554678
1989-11-13 00:00:00-05:00,23.512189865112305,23.63169288635254,23.362810134887695,23.48231315612793,10.665575981140137,5976426
1989-11-14 00:00:00-05:00,23.601816177368164,23.7213191986084,23.362810134887695,23.422561645507812,10.638442993164062,7070542
1989-11-15 00:00:00-05:00,23.512189865112305,23.542064666748047,23.21343231201172,23.39268684387207,10.624872207641602,5461375
1989-11-16 00:00:00-05:00,23.422561645507812,23.48231315612793,22.944551467895508,23.21343231201172,10.54345417022705,7578479
1989-11-17 00:00:00-05:00,23.183555603027344,23.840822219848633,23.123804092407227,23.691444396972656,10.760566711425781,9528223
1989-11-20 00:00:00-05:00,23.691444396972656,23.751195907592773,23.422561645507812,23.601816177368164,10.71986198425293,5228745
1989-11-21 00:00:00-05:00,23.66156768798828,23.840822219848633,23.542064666748047,23.781070709228516,10.801273345947266,4719134
1989-11-22 00:00:00-05:00,23.810945510864258,24.020076751708984,23.751195907592773,23.930448532104492,10.869120597839355,4725410
1989-11-24 00:00:00-05:00,23.960325241088867,24.0798282623291,23.960325241088867,23.990201950073242,10.896260261535645,2672739
1989-11-27 00:00:00-05:00,24.020076751708984,24.0798282623291,23.48231315612793,23.751195907592773,10.787704467773438,5210754
1989-11-28 00:00:00-05:00,23.691444396972656,23.751195907592773,23.542064666748047,23.63169288635254,10.733427047729492,4843817
1989-11-29 00:00:00-05:00,23.542064666748047,23.571941375732422,23.303058624267578,23.362810134887695,10.611305236816406,4001996
1989-11-30 00:00:00-05:00,23.303058624267578,23.452438354492188,23.1536808013916,23.332935333251953,10.597728729248047,4189439
1989-12-01 00:00:00-05:00,23.332935333251953,23.452438354492188,23.1536808013916,23.21343231201172,10.54345417022705,6000693
1989-12-04 00:00:00-05:00,23.273183822631836,23.781070709228516,23.273183822631836,23.7213191986084,10.774140357971191,8480550
1989-12-05 00:00:00-05:00,24.31883430480957,24.348709106445312,23.810945510864258,23.810945510864258,10.81484317779541,9274673
1989-12-06 00:00:00-05:00,23.66156768798828,23.7213191986084,23.542064666748047,23.571941375732422,10.706292152404785,5580619
1989-12-07 00:00:00-05:00,23.63169288635254,23.7213191986084,23.332935333251953,23.422561645507812,10.638442993164062,5778941
1989-12-08 00:00:00-05:00,23.422561645507812,23.452438354492188,23.064054489135742,23.1536808013916,10.516317367553711,5136278
1989-12-11 00:00:00-05:00,23.093929290771484,23.123804092407227,22.825048446655273,22.97442626953125,10.434894561767578,7268445
1989-12-12 00:00:00-05:00,22.97442626953125,23.183555603027344,22.854923248291016,23.183555603027344,10.529878616333008,8795186
1989-12-13 00:00:00-05:00,23.1536808013916,23.273183822631836,22.854923248291016,22.914674758911133,10.407759666442871,5581038
1989-12-14 00:00:00-05:00,22.73542022705078,22.825048446655273,22.70554542541504,22.73542022705078,10.326342582702637,5801116
1989-12-15 00:00:00-05:00,22.765296936035156,22.765296936035156,22.46653938293457,22.70554542541504,10.312775611877441,12733167
1989-12-18 00:00:00-05:00,22.615917205810547,22.765296936035156,22.317161560058594,22.376911163330078,10.163506507873535,8083070
1989-12-19 00:00:00-05:00,22.376911163330078,22.765296936035156,22.317161560058594,22.645793914794922,10.285636901855469,9381365
1989-12-20 00:00:00-05:00,22.675668716430664,22.73542022705078,22.436662673950195,22.615917205810547,10.272065162658691,6344199
1989-12-21 00:00:00-05:00,22.586042404174805,22.7951717376709,22.55616569519043,22.73542022705078,10.326342582702637,7553794
1989-12-22 00:00:00-05:00,22.765296936035156,22.884798049926758,22.73542022705078,22.7951717376709,10.353484153747559,4205338
1989-12-26 00:00:00-05:00,22.73542022705078,22.825048446655273,22.526290893554688,22.586042404174805,10.258502006530762,2854325
1989-12-27 00:00:00-05:00,22.645793914794922,22.7951717376709,22.586042404174805,22.645793914794922,10.285636901855469,4877289
1989-12-28 00:00:00-05:00,22.675668716430664,22.73542022705078,22.46653938293457,22.496414184570312,10.217788696289062,4988583
1989-12-29 00:00:00-05:00,22.526290893554688,22.615917205810547,22.46653938293457,22.496414184570312,10.217788696289062,6850882
1990-01-02 00:00:00-05:00,22.645793914794922,23.452438354492188,22.586042404174805,23.422561645507812,10.638442993164062,7365514
1990-01-03 00:00:00-05:00,23.601816177368164,23.781070709228516,23.512189865112305,23.63169288635254,10.733427047729492,9899344
1990-01-04 00:00:00-05:00,23.66156768798828,23.990201950073242,23.63169288635254,23.90057373046875,10.855550765991211,10119841
1990-01-05 00:00:00-05:00,23.870698928833008,24.288957595825195,23.781070709228516,23.840822219848633,10.828414916992188,7918220
1990-01-08 00:00:00-05:00,23.7213191986084,24.109703063964844,23.7213191986084,23.990201950073242,10.896260261535645,4837959
1990-01-09 00:00:00-05:00,24.020076751708984,24.199331283569336,23.751195907592773,23.751195907592773,10.787704467773438,7372208
1990-01-10 00:00:00-05:00,23.781070709228516,23.90057373046875,23.571941375732422,23.66156768798828,10.74699592590332,6219098
1990-01-11 00:00:00-05:00,23.781070709228516,23.990201950073242,23.751195907592773,23.870698928833008,10.841981887817383,6177258
1990-01-12 00:00:00-05:00,23.571941375732422,23.7213191986084,23.332935333251953,23.39268684387207,10.624872207641602,5638777
1990-01-15 00:00:00-05:00,23.332935333251953,23.512189865112305,23.24330711364746,23.452438354492188,10.652010917663574,4221238
1990-01-16 00:00:00-05:00,23.303058624267578,23.990201950073242,23.303058624267578,23.930448532104492,10.869120597839355,8598538
1990-01-17 00:00:00-05:00,23.990201950073242,24.109703063964844,23.512189865112305,23.63169288635254,10.733427047729492,9336596
1990-01-18 00:00:00-05:00,23.422561645507812,23.810945510864258,23.332935333251953,23.781070709228516,10.801273345947266,7245014
1990-01-19 00:00:00-05:00,23.840822219848633,23.870698928833008,23.542064666748047,23.571941375732422,10.706292152404785,6898161
1990-01-22 00:00:00-05:00,23.601816177368164,23.691444396972656,23.064054489135742,23.093929290771484,10.489181518554688,7199409
1990-01-23 00:00:00-05:00,23.183555603027344,23.48231315612793,23.093929290771484,23.123804092407227,10.502745628356934,6195249
1990-01-24 00:00:00-05:00,22.884798049926758,23.39268684387207,22.825048446655273,23.303058624267578,10.584163665771484,10272138
1990-01-25 00:00:00-05:00,23.39268684387207,23.39268684387207,22.70554542541504,22.914674758911133,10.407759666442871,7104850
1990-01-26 00:00:00-05:00,22.97442626953125,23.24330711364746,22.73542022705078,23.1536808013916,10.516317367553711,7683498
1990-01-29 00:00:00-05:00,23.273183822631836,23.362810134887695,22.825048446655273,23.24330711364746,10.557025909423828,5390666
1990-01-30 00:00:00-05:00,23.273183822631836,23.332935333251953,22.884798049926758,23.24330711364746,10.557025909423828,9044553
1990-01-31 00:00:00-05:00,23.422561645507812,23.571941375732422,23.332935333251953,23.571941375732422,10.706292152404785,8840792
1990-02-01 00:00:00-05:00,23.571941375732422,23.840822219848633,23.362810134887695,23.362810134887695,10.611305236816406,7221166
1990-02-02 00:00:00-05:00,23.39268684387207,23.601816177368164,23.39268684387207,23.512189865112305,10.679153442382812,6343362
1990-02-05 00:00:00-05:00,23.332935333251953,23.870698928833008,23.303058624267578,23.810945510864258,10.9495210647583,5542963
1990-02-06 00:00:00-05:00,23.810945510864258,24.229206085205078,23.571941375732422,24.13957977294922,11.100642204284668,11305168
1990-02-07 00:00:00-05:00,24.0798282623291,24.796844482421875,24.049951553344727,24.6474666595459,11.33420181274414,12612250
1990-02-08 00:00:00-05:00,24.766969680786133,24.82672119140625,24.348709106445312,24.557838439941406,11.292980194091797,8296872
1990-02-09 00:00:00-05:00,24.58771514892578,24.67734146118164,24.378585815429688,24.498088836669922,11.265515327453613,5294434
1990-02-12 00:00:00-05:00,24.468212127685547,24.468212127685547,24.049951553344727,24.16945457458496,11.114387512207031,4985654
1990-02-13 00:00:00-05:00,24.348709106445312,24.67734146118164,24.199331283569336,24.67734146118164,11.347930908203125,7498146
1990-02-14 00:00:00-05:00,24.707218170166016,24.91634750366211,24.67734146118164,24.796844482421875,11.402888298034668,6283113
1990-02-15 00:00:00-05:00,24.886472702026367,25.0059757232666,24.796844482421875,24.796844482421875,11.402888298034668,5966384
1990-02-16 00:00:00-05:00,24.976099014282227,24.976099014282227,24.707218170166016,24.73709487915039,11.375414848327637,9210658
1990-02-20 00:00:00-05:00,24.527963638305664,24.6474666595459,24.438337326049805,24.58771514892578,11.306723594665527,5857182
1990-02-21 00:00:00-05:00,24.438337326049805,25.125478744506836,24.378585815429688,25.06572723388672,11.526530265808105,8468834
1990-02-22 00:00:00-05:00,25.09560203552246,25.215105056762695,24.67734146118164,24.67734146118164,11.347930908203125,9608138
1990-02-23 00:00:00-05:00,24.557838439941406,24.82672119140625,24.378585815429688,24.527963638305664,11.279247283935547,6539174
1990-02-26 00:00:00-05:00,24.617591857910156,24.886472702026367,24.498088836669922,24.856597900390625,11.430371284484863,5738356
1990-02-27 00:00:00-05:00,24.886472702026367,25.215105056762695,24.766969680786133,24.796844482421875,11.402888298034668,7207777
1990-02-28 00:00:00-05:00,24.766969680786133,25.0059757232666,24.6474666595459,24.82672119140625,11.416625022888184,6026215
1990-03-01 00:00:00-05:00,24.796844482421875,24.946224212646484,24.707218170166016,24.856597900390625,11.430371284484863,4697377
1990-03-02 00:00:00-05:00,24.856597900390625,25.18522834777832,24.856597900390625,25.06572723388672,11.526530265808105,5951740
1990-03-05 00:00:00-05:00,25.06572723388672,25.304731369018555,25.0059757232666,25.09560203552246,11.540274620056152,5762623
1990-03-06 00:00:00-05:00,25.155353546142578,25.274856567382812,24.91634750366211,25.274856567382812,11.622700691223145,5335437
1990-03-07 00:00:00-05:00,25.33460807800293,25.394359588623047,25.155353546142578,25.215105056762695,11.595224380493164,6441686
1990-03-08 00:00:00-05:00,25.33460807800293,25.663240432739258,25.33460807800293,25.5736141204834,11.760090827941895,7267190
1990-03-09 00:00:00-05:00,25.5736141204834,25.663240432739258,25.394359588623047,25.454111099243164,11.7051362991333,7325347
1990-03-12 00:00:00-05:00,25.454111099243164,25.75286865234375,25.394359588623047,25.75286865234375,11.84251880645752,6329555
1990-03-13 00:00:00-05:00,25.693117141723633,25.872371673583984,25.394359588623047,25.394359588623047,11.677664756774902,8682637
1990-03-14 00:00:00-05:00,25.543737411499023,25.5736141204834,25.24498176574707,25.394359588623047,11.677664756774902,5220377
1990-03-15 00:00:00-05:00,25.48398780822754,25.663240432739258,25.454111099243164,25.5736141204834,11.760090827941895,5573088
1990-03-16 00:00:00-05:00,25.75286865234375,25.99187469482422,25.663240432739258,25.961997985839844,11.93869686126709,10770034
1990-03-19 00:00:00-05:00,25.84249496459961,26.081501007080078,25.663240432739258,26.051624298095703,11.979909896850586,6724525
1990-03-20 00:00:00-05:00,26.02174949645996,26.141252517700195,25.782743453979492,25.812620162963867,11.869997024536133,7747094
1990-03-21 00:00:00-05:00,25.93212127685547,25.93212127685547,25.60348892211914,25.633365631103516,11.787562370300293,3545103
1990-03-22 00:00:00-05:00,25.5736141204834,25.693117141723633,25.215105056762695,25.454111099243164,11.7051362991333,5022055
1990-03-23 00:00:00-05:00,25.33460807800293,25.364484786987305,25.06572723388672,25.09560203552246,11.540274620056152,4809090
1990-03-26 00:00:00-05:00,25.215105056762695,25.274856567382812,24.886472702026367,24.886472702026367,11.444108009338379,3504100
1990-03-27 00:00:00-05:00,24.766969680786133,25.035850524902344,24.707218170166016,24.976099014282227,11.485319137573242,5536269
1990-03-28 00:00:00-05:00,24.91634750366211,25.304731369018555,24.796844482421875,25.304731369018555,11.636441230773926,6092322
1990-03-29 00:00:00-05:00,25.33460807800293,25.543737411499023,25.274856567382812,25.33460807800293,11.65018367767334,5917013
1990-03-30 00:00:00-05:00,25.42423439025879,25.51386260986328,25.24498176574707,25.364484786987305,11.663922309875488,5966384
1990-04-02 00:00:00-04:00,25.125478744506836,25.304731369018555,25.09560203552246,25.304731369018555,11.636441230773926,5432087
1990-04-03 00:00:00-04:00,25.33460807800293,25.51386260986328,25.33460807800293,25.48398780822754,11.718873977661133,4394874
1990-04-04 00:00:00-04:00,25.48398780822754,25.75286865234375,25.304731369018555,25.454111099243164,11.7051362991333,7180581
1990-04-05 00:00:00-04:00,25.51386260986328,25.543737411499023,25.304731369018555,25.364484786987305,11.663922309875488,3633386
1990-04-06 00:00:00-04:00,25.394359588623047,25.42423439025879,25.155353546142578,25.304731369018555,11.636441230773926,3147623
1990-04-09 00:00:00-04:00,25.24498176574707,25.304731369018555,25.155353546142578,25.215105056762695,11.595224380493164,3275235
1990-04-10 00:00:00-04:00,25.155353546142578,25.42423439025879,25.125478744506836,25.304731369018555,11.636441230773926,3911203
1990-04-11 00:00:00-04:00,25.364484786987305,25.454111099243164,25.304731369018555,25.42423439025879,11.691397666931152,2699517
1990-04-12 00:00:00-04:00,25.60348892211914,25.812620162963867,25.5736141204834,25.60348892211914,11.773823738098145,3855974
1990-04-16 00:00:00-04:00,26.290630340576172,26.589387893676758,26.290630340576172,26.4997615814209,12.185983657836914,17241009
1990-04-17 00:00:00-04:00,26.410133361816406,26.589387893676758,26.26075553894043,26.559511184692383,12.213452339172363,8009850
1990-04-18 00:00:00-04:00,26.4997615814209,26.4997615814209,26.171127319335938,26.26075553894043,12.076081275939941,6405704
1990-04-19 00:00:00-04:00,26.171127319335938,26.35038185119629,26.081501007080078,26.081501007080078,11.993642807006836,6391060
1990-04-20 00:00:00-04:00,26.141252517700195,26.171127319335938,25.872371673583984,26.141252517700195,12.021119117736816,6930796
1990-04-23 00:00:00-04:00,26.051624298095703,26.171127319335938,25.961997985839844,26.141252517700195,12.021119117736816,5649237
1990-04-24 00:00:00-04:00,26.201004028320312,26.380258560180664,26.02174949645996,26.02174949645996,11.966164588928223,5466814
1990-04-25 00:00:00-04:00,26.111377716064453,26.320507049560547,26.081501007080078,26.141252517700195,12.021119117736816,4909506
1990-04-26 00:00:00-04:00,26.26075553894043,26.290630340576172,25.93212127685547,25.99187469482422,11.952423095703125,5783543
1990-04-27 00:00:00-04:00,26.051624298095703,26.051624298095703,25.663240432739258,25.663240432739258,11.801304817199707,4107014
1990-04-30 00:00:00-04:00,25.5736141204834,26.111377716064453,25.5736141204834,26.051624298095703,11.979909896850586,6748374
1990-05-01 00:00:00-04:00,26.171127319335938,26.201004028320312,25.782743453979492,25.812620162963867,11.869997024536133,4879381
1990-05-02 00:00:00-04:00,25.812620162963867,26.081501007080078,25.812620162963867,26.081501007080078,11.993642807006836,5090254
1990-05-03 00:00:00-04:00,26.171127319335938,26.320507049560547,26.081501007080078,26.111377716064453,12.007378578186035,6981841
1990-05-04 00:00:00-04:00,25.961997985839844,26.44001007080078,25.872371673583984,26.410133361816406,12.280780792236328,6327463
1990-05-07 00:00:00-04:00,26.410133361816406,26.619264602661133,26.35038185119629,26.410133361816406,12.280780792236328,5460957
1990-05-08 00:00:00-04:00,26.410133361816406,26.52963638305664,26.380258560180664,26.469884872436523,12.30856704711914,5190252
1990-05-09 00:00:00-04:00,26.469884872436523,26.589387893676758,26.380258560180664,26.589387893676758,12.364141464233398,5083560
1990-05-10 00:00:00-04:00,26.619264602661133,26.977771759033203,26.589387893676758,26.8582706451416,12.489169120788574,7586847
1990-05-11 00:00:00-04:00,27.157026290893555,27.36615753173828,27.007648468017578,27.246654510498047,12.669767379760742,10657903
1990-05-14 00:00:00-04:00,27.27652931213379,27.60516357421875,27.246654510498047,27.30640411376953,12.697551727294922,9667550
1990-05-15 00:00:00-04:00,27.216777801513672,27.635038375854492,27.186901092529297,27.635038375854492,12.850370407104492,6217424
1990-05-16 00:00:00-04:00,27.54541015625,27.664913177490234,27.396032333374023,27.575286865234375,12.822574615478516,7370116
1990-05-17 00:00:00-04:00,27.69478988647461,27.78441619873047,27.515535354614258,27.754541397094727,12.905933380126953,6370558
1990-05-18 00:00:00-04:00,27.69478988647461,27.78441619873047,27.54541015625,27.575286865234375,12.822574615478516,7406517
1990-05-21 00:00:00-04:00,27.515535354614258,28.053298950195312,27.515535354614258,27.96367073059082,13.003179550170898,7261750
1990-05-22 00:00:00-04:00,28.083173751831055,28.142925262451172,27.87404441833496,28.142925262451172,13.086532592773438,8090182
1990-05-23 00:00:00-04:00,28.083173751831055,28.38193130493164,28.023422241210938,28.38193130493164,13.197672843933105,7125770
1990-05-24 00:00:00-04:00,28.38193130493164,28.411806106567383,28.172800064086914,28.38193130493164,13.197672843933105,6047135
1990-05-25 00:00:00-04:00,28.11305046081543,28.20267677307129,27.754541397094727,27.78441619873047,12.919827461242676,4806161
1990-05-29 00:00:00-04:00,27.96367073059082,28.65081214904785,27.903919219970703,28.62093734741211,13.30881118774414,8201058
1990-05-30 00:00:00-04:00,28.680688858032227,29.188575744628906,28.591060638427734,28.88981819152832,13.433839797973633,11953688
1990-05-31 00:00:00-04:00,28.62093734741211,28.88981819152832,28.561185836791992,28.680688858032227,13.336600303649902,8329926
1990-06-01 00:00:00-04:00,28.80019187927246,28.859943389892578,28.441682815551758,28.561185836791992,13.281026840209961,6451728
1990-06-04 00:00:00-04:00,28.561185836791992,28.88981819152832,28.501434326171875,28.770315170288086,13.378275871276855,5432087
1990-06-05 00:00:00-04:00,28.80019187927246,29.12882423400879,28.71056365966797,28.859943389892578,13.41995620727539,9840350
1990-06-06 00:00:00-04:00,28.770315170288086,29.21845054626465,28.770315170288086,28.830066680908203,13.40605354309082,6458004
1990-06-07 00:00:00-04:00,28.979446411132812,29.03919792175293,28.62093734741211,28.830066680908203,13.40605354309082,6223282
1990-06-08 00:00:00-04:00,28.88981819152832,28.88981819152832,28.352054595947266,28.38193130493164,13.197672843933105,5988559
1990-06-11 00:00:00-04:00,28.352054595947266,28.740440368652344,28.352054595947266,28.65081214904785,13.322699546813965,4525833
1990-06-12 00:00:00-04:00,28.71056365966797,28.88981819152832,28.501434326171875,28.740440368652344,13.364381790161133,5758021
1990-06-13 00:00:00-04:00,28.80019187927246,29.188575744628906,28.740440368652344,29.009321212768555,13.489415168762207,9376344
1990-06-14 00:00:00-04:00,28.979446411132812,29.12882423400879,28.71056365966797,28.88981819152832,13.433839797973633,7105687
1990-06-15 00:00:00-04:00,28.770315170288086,28.979446411132812,28.71056365966797,28.770315170288086,13.378275871276855,8836190
1990-06-18 00:00:00-04:00,28.740440368652344,28.859943389892578,28.352054595947266,28.352054595947266,13.183777809143066,6242528
1990-06-19 00:00:00-04:00,28.411806106567383,28.4715576171875,28.172800064086914,28.38193130493164,13.197672843933105,6048390
1990-06-20 00:00:00-04:00,28.38193130493164,28.4715576171875,28.023422241210938,28.20267677307129,13.114313125610352,4230861
1990-06-21 00:00:00-04:00,28.20267677307129,28.4715576171875,28.083173751831055,28.4715576171875,13.239341735839844,4189021
1990-06-22 00:00:00-04:00,28.441682815551758,28.561185836791992,27.78441619873047,27.78441619873047,12.919827461242676,5021218
1990-06-25 00:00:00-04:00,27.87404441833496,28.023422241210938,27.844167709350586,27.87404441833496,12.961501121520996,4712021
1990-06-26 00:00:00-04:00,28.11305046081543,28.20267677307129,27.844167709350586,27.903919219970703,12.975388526916504,5248410
1990-06-27 00:00:00-04:00,27.933795928955078,28.232553482055664,27.903919219970703,28.20267677307129,13.114313125610352,4818713
1990-06-28 00:00:00-04:00,28.262428283691406,28.29230308532715,28.083173751831055,28.11305046081543,13.072648048400879,3363099
1990-06-29 00:00:00-04:00,28.11305046081543,28.232553482055664,28.053298950195312,28.083173751831055,13.058751106262207,3571881
1990-07-02 00:00:00-04:00,28.083173751831055,28.38193130493164,28.053298950195312,28.322179794311523,13.169892311096191,3832544
1990-07-03 00:00:00-04:00,28.352054595947266,28.38193130493164,28.11305046081543,28.11305046081543,13.072648048400879,2443874
1990-07-05 00:00:00-04:00,28.083173751831055,28.11305046081543,27.933795928955078,28.053298950195312,13.04486083984375,3555563
1990-07-06 00:00:00-04:00,27.993547439575195,28.322179794311523,27.96367073059082,28.20267677307129,13.114313125610352,2964782
1990-07-09 00:00:00-04:00,28.232553482055664,28.501434326171875,28.172800064086914,28.441682815551758,13.225456237792969,3835891
1990-07-10 00:00:00-04:00,28.501434326171875,28.62093734741211,28.142925262451172,28.142925262451172,13.086532592773438,5204896
1990-07-11 00:00:00-04:00,28.232553482055664,28.501434326171875,28.172800064086914,28.4715576171875,13.239341735839844,4288600
1990-07-12 00:00:00-04:00,28.441682815551758,28.770315170288086,28.38193130493164,28.680688858032227,13.336600303649902,7265098
1990-07-13 00:00:00-04:00,28.830066680908203,29.188575744628906,28.740440368652344,28.919694900512695,13.447728157043457,9018194
1990-07-16 00:00:00-04:00,29.158700942993164,29.427581787109375,28.979446411132812,29.248327255249023,13.600552558898926,9334922
1990-07-17 00:00:00-04:00,29.278202056884766,29.278202056884766,28.65081214904785,28.859943389892578,13.41995620727539,7052969
1990-07-18 00:00:00-04:00,28.88981819152832,29.069072723388672,28.65081214904785,28.65081214904785,13.322699546813965,7046274
1990-07-19 00:00:00-04:00,28.591060638427734,28.71056365966797,28.38193130493164,28.680688858032227,13.336600303649902,6007387
1990-07-20 00:00:00-04:00,28.71056365966797,28.740440368652344,28.083173751831055,28.11305046081543,13.072648048400879,7357982
1990-07-23 00:00:00-04:00,28.142925262451172,28.142925262451172,27.27652931213379,27.69478988647461,12.878153800964355,8967567
1990-07-24 00:00:00-04:00,27.69478988647461,27.72466468811035,27.157026290893555,27.425907135009766,12.753116607666016,6441268
1990-07-25 00:00:00-04:00,27.36615753173828,27.60516357421875,27.30640411376953,27.425907135009766,12.753116607666016,5709905
1990-07-26 00:00:00-04:00,27.396032333374023,27.396032333374023,26.828393936157227,27.03752326965332,12.572525978088379,5735846
1990-07-27 00:00:00-04:00,26.94789695739746,26.94789695739746,26.44001007080078,26.619264602661133,12.378024101257324,7724919
1990-07-30 00:00:00-04:00,26.469884872436523,26.8582706451416,26.410133361816406,26.79851722717285,12.461376190185547,6195249
1990-07-31 00:00:00-04:00,26.8582706451416,26.977771759033203,26.44001007080078,26.649139404296875,12.391918182373047,5729151
1990-08-01 00:00:00-04:00,26.738767623901367,26.8582706451416,26.44001007080078,26.679014205932617,12.405816078186035,7155895
1990-08-02 00:00:00-04:00,26.051624298095703,26.469884872436523,26.051624298095703,26.230880737304688,12.197425842285156,7818641
1990-08-03 00:00:00-04:00,26.111377716064453,26.171127319335938,24.796844482421875,25.84249496459961,12.016829490661621,14849853
1990-08-06 00:00:00-04:00,24.82672119140625,24.946224212646484,24.498088836669922,24.82672119140625,11.675141334533691,9560440
1990-08-07 00:00:00-04:00,25.0059757232666,25.09560203552246,24.498088836669922,24.617591857910156,11.576799392700195,9358771
1990-08-08 00:00:00-04:00,24.617591857910156,24.82672119140625,24.58771514892578,24.6474666595459,11.59084701538086,7886003
1990-08-09 00:00:00-04:00,24.73709487915039,24.82672119140625,24.617591857910156,24.67734146118164,11.604888916015625,5287321
1990-08-10 00:00:00-04:00,24.67734146118164,24.766969680786133,24.259082794189453,24.378585815429688,11.464399337768555,6060524
1990-08-13 00:00:00-04:00,24.259082794189453,24.856597900390625,24.13957977294922,24.796844482421875,11.66109561920166,6622435
1990-08-14 00:00:00-04:00,24.766969680786133,25.125478744506836,24.6474666595459,24.946224212646484,11.731340408325195,6928286
1990-08-15 00:00:00-04:00,25.125478744506836,25.155353546142578,24.976099014282227,25.09560203552246,11.801587104797363,6338342
1990-08-16 00:00:00-04:00,24.91634750366211,25.274856567382812,24.796844482421875,24.796844482421875,11.66109561920166,8499378
1990-08-17 00:00:00-04:00,24.617591857910156,24.707218170166016,24.0798282623291,24.229206085205078,11.394147872924805,11048270
1990-08-20 00:00:00-04:00,24.378585815429688,24.557838439941406,24.348709106445312,24.438337326049805,11.492500305175781,5183139
1990-08-21 00:00:00-04:00,24.049951553344727,24.31883430480957,23.840822219848633,24.020076751708984,11.295812606811523,9999342
1990-08-22 00:00:00-04:00,24.0798282623291,24.13957977294922,23.63169288635254,23.66156768798828,11.127218246459961,8255032
1990-08-23 00:00:00-04:00,23.123804092407227,23.512189865112305,23.064054489135742,23.1536808013916,10.888371467590332,10156242
1990-08-24 00:00:00-04:00,23.542064666748047,24.13957977294922,23.39268684387207,23.990201950073242,11.281759262084961,8533686
1990-08-27 00:00:00-04:00,24.617591857910156,24.946224212646484,24.557838439941406,24.946224212646484,11.731340408325195,6590218
1990-08-28 00:00:00-04:00,24.82672119140625,24.886472702026367,24.707218170166016,24.766969680786133,11.647042274475098,4050530
1990-08-29 00:00:00-04:00,24.73709487915039,24.946224212646484,24.557838439941406,24.82672119140625,11.675141334533691,4789425
