DATE,SP500,DJIA,VIXCLS
2010-07-12,,,24.43
2010-07-13,,,24.56
2010-07-14,,,24.89
2010-07-15,,,25.14
2010-07-16,,,26.25
2010-07-19,,,25.97
2010-07-20,,,23.93
2010-07-21,,,25.64
2010-07-22,,,24.63
2010-07-23,,,23.47
2010-07-26,,,22.73
2010-07-27,,,23.19
2010-07-28,,,24.25
2010-07-29,,,24.13
2010-07-30,,,23.5
2010-08-02,,,22.01
2010-08-03,,,22.63
2010-08-04,,,22.21
2010-08-05,,,22.1
2010-08-06,,,21.74
2010-08-09,,,22.14
2010-08-10,,,22.37
2010-08-11,,,25.39
2010-08-12,,,25.73
2010-08-13,,,26.24
2010-08-16,,,26.1
2010-08-17,,,24.33
2010-08-18,,,24.59
2010-08-19,,,26.44
2010-08-20,,,25.49
2010-08-23,,,25.66
2010-08-24,,,27.46
2010-08-25,,,26.7
2010-08-26,,,27.37
2010-08-27,,,24.45
2010-08-30,,,27.21
2010-08-31,,,26.05
2010-09-01,,,23.89
2010-09-02,,,23.19
2010-09-03,,,21.31
2010-09-06,,,
2010-09-07,,,23.8
2010-09-08,,,23.25
2010-09-09,,,22.81
2010-09-10,,,21.99
2010-09-13,,,21.21
2010-09-14,,,21.56
2010-09-15,,,22.1
2010-09-16,,,21.72
2010-09-17,,,22.01
2010-09-20,,,21.5
2010-09-21,,,22.35
2010-09-22,,,22.51
2010-09-23,,,23.87
2010-09-24,,,21.71
2010-09-27,,,22.54
2010-09-28,,,22.6
2010-09-29,,,23.25
2010-09-30,,,23.7
2010-10-01,,,22.5
2010-10-04,,,23.53
2010-10-05,,,21.76
2010-10-06,,,21.49
2010-10-07,,,21.56
2010-10-08,,,20.71
2010-10-11,,,18.96
2010-10-12,,,18.93
2010-10-13,,,19.07
2010-10-14,,,19.88
2010-10-15,,,19.03
2010-10-18,,,19.09
2010-10-19,,,20.63
2010-10-20,,,19.79
2010-10-21,,,19.27
2010-10-22,,,18.78
2010-10-25,,,19.85
2010-10-26,,,20.22
2010-10-27,,,20.71
2010-10-28,,,20.88
2010-10-29,,,21.2
2010-11-01,,,21.83
2010-11-02,,,21.57
2010-11-03,,,19.56
2010-11-04,,,18.52
2010-11-05,,,18.26
2010-11-08,,,18.29
2010-11-09,,,19.08
2010-11-10,,,18.47
2010-11-11,,,18.64
2010-11-12,,,20.61
2010-11-15,,,20.2
2010-11-16,,,22.58
2010-11-17,,,21.76
2010-11-18,,,18.75
2010-11-19,,,18.04
2010-11-22,,,18.37
2010-11-23,,,20.63
2010-11-24,,,19.56
2010-11-25,,,
2010-11-26,,,22.22
2010-11-29,,,21.53
2010-11-30,,,23.54
2010-12-01,,,21.36
2010-12-02,,,19.39
2010-12-03,,,18.01
2010-12-06,,,18.02
2010-12-07,,,17.99
2010-12-08,,,17.74
2010-12-09,,,17.25
2010-12-10,,,17.61
2010-12-13,,,17.55
2010-12-14,,,17.61
2010-12-15,,,17.94
2010-12-16,,,17.39
2010-12-17,,,16.11
2010-12-20,,,16.41
2010-12-21,,,16.49
2010-12-22,,,15.45
2010-12-23,,,16.47
2010-12-24,,,
2010-12-27,,,17.67
2010-12-28,,,17.52
2010-12-29,,,17.28
2010-12-30,,,17.52
2010-12-31,,,17.75
2011-01-03,,,17.61
2011-01-04,,,17.38
2011-01-05,,,17.02
2011-01-06,,,17.4
2011-01-07,,,17.14
2011-01-10,,,17.54
2011-01-11,,,16.89
2011-01-12,,,16.24
2011-01-13,,,16.39
2011-01-14,,,15.46
2011-01-17,,,
2011-01-18,,,15.87
2011-01-19,,,17.31
2011-01-20,,,17.99
2011-01-21,,,18.47
2011-01-24,,,17.65
2011-01-25,,,17.59
2011-01-26,,,16.64
2011-01-27,,,16.15
2011-01-28,,,20.04
2011-01-31,,,19.53
2011-02-01,,,17.63
2011-02-02,,,17.3
2011-02-03,,,16.69
2011-02-04,,,15.93
2011-02-07,,,16.28
2011-02-08,,,15.81
2011-02-09,,,15.87
2011-02-10,,,16.09
2011-02-11,,,15.69
2011-02-14,,,15.95
2011-02-15,,,16.37
2011-02-16,,,16.72
2011-02-17,,,16.59
2011-02-18,,,16.43
2011-02-21,,,
2011-02-22,,,20.8
2011-02-23,,,22.13
2011-02-24,,,21.32
2011-02-25,,,19.22
2011-02-28,,,18.35
2011-03-01,,,21.01
2011-03-02,,,20.7
2011-03-03,,,18.6
2011-03-04,,,19.06
2011-03-07,,,20.66
2011-03-08,,,19.82
2011-03-09,,,20.22
2011-03-10,,,21.88
2011-03-11,,,20.08
2011-03-14,,,21.13
2011-03-15,,,24.32
2011-03-16,,,29.4
2011-03-17,,,26.37
2011-03-18,,,24.44
2011-03-21,,,20.61
2011-03-22,,,20.21
2011-03-23,,,19.17
2011-03-24,,,18.0
2011-03-25,,,17.91
2011-03-28,,,19.44
2011-03-29,,,18.16
2011-03-30,,,17.71
2011-03-31,,,17.74
2011-04-01,,,17.4
2011-04-04,,,17.5
2011-04-05,,,17.25
2011-04-06,,,16.9
2011-04-07,,,17.11
2011-04-08,,,17.87
2011-04-11,,,16.59
2011-04-12,,,17.09
2011-04-13,,,16.92
2011-04-14,,,16.27
2011-04-15,,,15.32
2011-04-18,,,16.96
2011-04-19,,,15.83
2011-04-20,,,15.07
2011-04-21,,,14.69
2011-04-22,,,
2011-04-25,,,15.77
2011-04-26,,,15.62
2011-04-27,,,15.35
2011-04-28,,,14.62
2011-04-29,,,14.75
2011-05-02,,,15.99
2011-05-03,,,16.7
2011-05-04,,,17.08
2011-05-05,,,18.2
2011-05-06,,,18.4
2011-05-09,,,17.16
2011-05-10,,,15.91
2011-05-11,,,16.95
2011-05-12,,,16.03
2011-05-13,,,17.07
2011-05-16,,,18.24
2011-05-17,,,17.55
2011-05-18,,,16.23
2011-05-19,,,15.52
2011-05-20,,,17.43
2011-05-23,,,18.27
2011-05-24,,,17.82
2011-05-25,,,17.07
2011-05-26,,,16.09
2011-05-27,,,15.98
2011-05-30,,,
2011-05-31,,,15.45
2011-06-01,,,18.3
2011-06-02,,,18.09
2011-06-03,,,17.95
2011-06-06,,,18.49
2011-06-07,,,18.07
2011-06-08,,,18.79
2011-06-09,,,17.77
2011-06-10,,,18.86
2011-06-13,,,19.61
2011-06-14,,,18.26
2011-06-15,,,21.32
2011-06-16,,,22.73
2011-06-17,,,21.85
2011-06-20,,,19.99
2011-06-21,,,18.86
2011-06-22,,,18.52
2011-06-23,,,19.29
2011-06-24,,,21.1
2011-06-27,,,20.56
2011-06-28,,,19.17
2011-06-29,,,17.27
2011-06-30,,,16.52
2011-07-01,,,15.87
2011-07-04,,,
2011-07-05,,,16.06
2011-07-06,,,16.34
2011-07-07,,,15.95
2011-07-08,,,15.95
2011-07-11,,,18.39
2011-07-12,,,19.87
2011-07-13,,,19.91
2011-07-14,,,20.8
2011-07-15,,,19.53
2011-07-18,,,20.95
2011-07-19,,,19.21
2011-07-20,,,19.09
2011-07-21,,,17.56
2011-07-22,,,17.52
2011-07-25,,,19.35
2011-07-26,,,20.23
2011-07-27,,,22.98
2011-07-28,,,23.74
2011-07-29,,,25.25
2011-08-01,,,23.66
2011-08-02,,,24.79
2011-08-03,,,23.38
2011-08-04,,,31.66
2011-08-05,,,32.0
2011-08-08,,,48.0
2011-08-09,,,35.06
2011-08-10,,,42.99
2011-08-11,,,39.0
2011-08-12,,,36.36
2011-08-15,,,31.87
2011-08-16,,,32.85
2011-08-17,,,31.58
2011-08-18,,,42.67
2011-08-19,,,43.05
2011-08-22,,,42.44
2011-08-23,,,36.27
2011-08-24,,,35.9
2011-08-25,,,39.76
2011-08-26,,,35.59
2011-08-29,,,32.28
2011-08-30,,,32.89
2011-08-31,,,31.62
2011-09-01,,,31.82
2011-09-02,,,33.92
2011-09-05,,,
2011-09-06,,,37.0
2011-09-07,,,33.38
2011-09-08,,,34.32
2011-09-09,,,38.52
2011-09-12,,,38.59
2011-09-13,,,36.91
2011-09-14,,,34.6
2011-09-15,,,31.97
2011-09-16,,,30.98
2011-09-19,,,32.73
2011-09-20,,,32.86
2011-09-21,,,37.32
2011-09-22,,,41.35
2011-09-23,,,41.25
2011-09-26,,,39.02
2011-09-27,,,37.71
2011-09-28,,,41.08
2011-09-29,,,38.84
2011-09-30,,,42.96
2011-10-03,,,45.45
2011-10-04,,,40.82
2011-10-05,,,37.81
2011-10-06,,,36.27
2011-10-07,,,36.2
2011-10-10,,,33.02
2011-10-11,,,32.86
2011-10-12,,,31.26
2011-10-13,,,30.7
2011-10-14,,,28.24
2011-10-17,,,33.39
2011-10-18,,,31.56
2011-10-19,,,34.44
2011-10-20,,,34.78
2011-10-21,,,31.32
2011-10-24,,,29.26
2011-10-25,,,32.22
2011-10-26,,,29.86
2011-10-27,,,25.46
2011-10-28,,,24.53
2011-10-31,,,29.96
2011-11-01,,,34.77
2011-11-02,,,32.74
2011-11-03,,,30.5
2011-11-04,,,30.16
2011-11-07,,,29.85
2011-11-08,,,27.48
2011-11-09,,,36.16
2011-11-10,,,32.81
2011-11-11,,,30.04
2011-11-14,,,31.13
2011-11-15,,,31.22
2011-11-16,,,33.51
2011-11-17,,,34.51
2011-11-18,,,32.0
2011-11-21,,,32.91
2011-11-22,,,31.97
2011-11-23,,,33.98
2011-11-24,,,
2011-11-25,,,34.47
2011-11-28,,,32.13
2011-11-29,,,30.64
2011-11-30,,,27.8
2011-12-01,,,27.41
2011-12-02,,,27.52
2011-12-05,,,27.84
2011-12-06,,,28.13
2011-12-07,,,28.67
2011-12-08,,,30.59
2011-12-09,,,26.38
2011-12-12,,,25.67
2011-12-13,,,25.41
2011-12-14,,,26.04
2011-12-15,,,25.11
2011-12-16,,,24.29
2011-12-19,,,24.92
2011-12-20,,,23.22
2011-12-21,,,21.43
2011-12-22,,,21.16
2011-12-23,,,20.73
2011-12-26,,,
2011-12-27,,,21.91
2011-12-28,,,23.52
2011-12-29,,,22.65
2011-12-30,,,23.4
2012-01-02,,,
2012-01-03,,,22.97
2012-01-04,,,22.22
2012-01-05,,,21.48
2012-01-06,,,20.63
2012-01-09,,,21.07
2012-01-10,,,20.69
2012-01-11,,,21.05
2012-01-12,,,20.47
2012-01-13,,,20.91
2012-01-16,,,
2012-01-17,,,22.2
2012-01-18,,,20.89
2012-01-19,,,19.87
2012-01-20,,,18.28
2012-01-23,,,18.67
2012-01-24,,,18.91
2012-01-25,,,18.31
2012-01-26,,,18.57
2012-01-27,,,18.53
2012-01-30,,,19.4
2012-01-31,,,19.44
2012-02-01,,,18.55
2012-02-02,,,17.98
2012-02-03,,,17.1
2012-02-06,,,17.76
2012-02-07,,,17.65
2012-02-08,,,18.16
2012-02-09,,,18.63
2012-02-10,,,20.79
2012-02-13,,,19.04
2012-02-14,,,19.54
2012-02-15,,,21.14
2012-02-16,,,19.22
2012-02-17,,,17.78
2012-02-20,,,
2012-02-21,,,18.19
2012-02-22,,,18.19
2012-02-23,,,16.8
2012-02-24,,,17.31
2012-02-27,,,18.19
2012-02-28,,,17.96
2012-02-29,,,18.43
2012-03-01,,,17.26
2012-03-02,,,17.29
2012-03-05,,,18.05
2012-03-06,,,20.87
2012-03-07,,,19.07
2012-03-08,,,17.95
2012-03-09,,,17.11
2012-03-12,,,15.64
2012-03-13,,,14.8
2012-03-14,,,15.31
2012-03-15,,,15.42
2012-03-16,,,14.47
2012-03-19,,,15.04
2012-03-20,,,15.58
2012-03-21,,,15.13
2012-03-22,,,15.57
2012-03-23,,,14.82
2012-03-26,,,14.26
2012-03-27,,,15.59
2012-03-28,,,15.47
2012-03-29,,,15.48
2012-03-30,,,15.5
2012-04-02,,,15.64
2012-04-03,,,15.66
2012-04-04,,,16.44
2012-04-05,,,16.7
2012-04-06,,,
2012-04-09,,,18.81
2012-04-10,,,20.39
2012-04-11,,,20.02
2012-04-12,,,17.2
2012-04-13,,,19.55
2012-04-16,,,19.55
2012-04-17,,,18.46
2012-04-18,,,18.64
2012-04-19,,,18.36
2012-04-20,,,17.44
2012-04-23,,,18.97
2012-04-24,,,18.1
2012-04-25,,,16.82
2012-04-26,,,16.24
2012-04-27,,,16.32
2012-04-30,,,17.15
2012-05-01,,,16.6
2012-05-02,,,16.88
2012-05-03,,,17.56
2012-05-04,,,19.16
2012-05-07,,,18.94
2012-05-08,,,19.05
2012-05-09,,,20.08
2012-05-10,,,18.83
2012-05-11,,,19.89
2012-05-14,,,21.87
2012-05-15,,,21.97
2012-05-16,,,22.27
2012-05-17,,,24.49
2012-05-18,,,25.1
2012-05-21,,,22.01
2012-05-22,,,22.48
2012-05-23,,,22.33
2012-05-24,,,21.54
2012-05-25,,,21.76
2012-05-28,,,
2012-05-29,,,21.03
2012-05-30,,,24.14
2012-05-31,,,24.06
2012-06-01,,,26.66
2012-06-04,,,26.12
2012-06-05,,,24.68
2012-06-06,,,22.16
2012-06-07,,,21.72
2012-06-08,,,21.23
2012-06-11,,,23.56
2012-06-12,,,22.09
2012-06-13,,,24.27
2012-06-14,,,21.68
2012-06-15,,,21.11
2012-06-18,,,18.32
2012-06-19,,,18.38
2012-06-20,,,17.24
2012-06-21,,,20.08
2012-06-22,,,18.11
2012-06-25,,,20.38
2012-06-26,,,19.72
2012-06-27,,,19.45
2012-06-28,,,19.71
2012-06-29,,,17.08
2012-07-02,,,16.74
2012-07-03,,,16.66
2012-07-04,,,
2012-07-05,,,17.5
2012-07-06,,,17.1
2012-07-09,,,17.98
2012-07-10,,,18.72
2012-07-11,,,17.95
2012-07-12,,,18.33
2012-07-13,,,16.74
2012-07-16,,,17.11
2012-07-17,,,16.48
2012-07-18,,,16.16
2012-07-19,,,15.45
2012-07-20,,,16.27
2012-07-23,,,18.62
2012-07-24,,,20.47
2012-07-25,,,19.34
2012-07-26,,,17.53
2012-07-27,,,16.7
2012-07-30,,,18.03
2012-07-31,,,18.93
2012-08-01,,,18.96
2012-08-02,,,17.57
2012-08-03,,,15.64
2012-08-06,,,15.95
2012-08-07,,,15.99
2012-08-08,,,15.32
2012-08-09,,,15.28
2012-08-10,,,14.74
2012-08-13,,,13.7
2012-08-14,,,14.85
2012-08-15,,,14.63
2012-08-16,,,14.29
2012-08-17,,,13.45
2012-08-20,,,14.02
2012-08-21,,,15.02
2012-08-22,,,15.11
2012-08-23,,,15.96
2012-08-24,,,15.18
2012-08-27,,,16.35
2012-08-28,,,16.49
2012-08-29,,,17.06
2012-08-30,,,17.83
2012-08-31,,,17.47
2012-09-03,,,
2012-09-04,,,17.98
2012-09-05,,,17.74
2012-09-06,,,15.6
2012-09-07,,,14.38
2012-09-10,,,16.28
2012-09-11,,,16.41
2012-09-12,,,15.8
2012-09-13,,,14.05
2012-09-14,,,14.51
2012-09-17,,,14.59
2012-09-18,,,14.18
2012-09-19,,,13.88
2012-09-20,,,14.07
2012-09-21,,,13.98
2012-09-24,,,14.15
2012-09-25,,,15.43
2012-09-26,,,16.81
2012-09-27,,,14.84
2012-09-28,,,15.73
2012-10-01,,,16.32
2012-10-02,,,15.71
2012-10-03,,,15.43
2012-10-04,,,14.55
2012-10-05,,,14.33
2012-10-08,,,15.11
2012-10-09,,,16.37
2012-10-10,,,16.29
2012-10-11,,,15.59
2012-10-12,,,16.14
2012-10-15,,,15.27
2012-10-16,,,15.22
2012-10-17,,,15.07
2012-10-18,,,15.03
2012-10-19,,,17.06
2012-10-22,,,16.62
2012-10-23,,,18.83
2012-10-24,,,18.33
2012-10-25,,,18.12
2012-10-26,,,17.81
2012-10-29,,,
2012-10-30,,,
2012-10-31,,,18.6
2012-11-01,,,16.69
2012-11-02,,,17.59
2012-11-05,,,18.42
2012-11-06,,,17.58
2012-11-07,,,19.08
2012-11-08,,,18.49
2012-11-09,,,18.61
2012-11-12,,,16.68
2012-11-13,,,16.65
2012-11-14,,,17.92
2012-11-15,,,17.99
2012-11-16,,,16.41
2012-11-19,,,15.24
2012-11-20,,,15.08
2012-11-21,,,15.31
2012-11-22,,,
2012-11-23,,,15.14
2012-11-26,,,15.5
2012-11-27,,,15.92
2012-11-28,,,15.51
2012-11-29,,,15.06
2012-11-30,,,15.87
2012-12-03,,,16.64
2012-12-04,,,17.12
2012-12-05,,,16.46
2012-12-06,,,16.58
2012-12-07,,,15.9
2012-12-10,,,16.05
2012-12-11,,,15.57
2012-12-12,,,15.95
2012-12-13,,,16.56
2012-12-14,,,17.0
2012-12-17,,,16.34
2012-12-18,,,15.57
2012-12-19,,,17.36
2012-12-20,,,17.67
2012-12-21,,,17.84
2012-12-24,,,18.59
2012-12-25,,,
2012-12-26,,,19.48
2012-12-27,,,19.47
2012-12-28,,,22.72
2012-12-31,,,18.02
2013-01-01,,,
2013-01-02,,,14.68
2013-01-03,,,14.56
2013-01-04,,,13.83
2013-01-07,,,13.79
2013-01-08,,,13.62
2013-01-09,,,13.81
2013-01-10,,,13.49
2013-01-11,,,13.36
2013-01-14,,,13.52
2013-01-15,,,13.55
2013-01-16,,,13.42
2013-01-17,,,13.57
2013-01-18,,,12.46
2013-01-21,,,
2013-01-22,,,12.43
2013-01-23,,,12.46
2013-01-24,,,12.69
2013-01-25,,,12.89
2013-01-28,1500.18,13881.93,13.57
2013-01-29,1507.84,13954.42,13.31
2013-01-30,1501.96,13910.42,14.32
2013-01-31,1498.11,13860.58,14.28
2013-02-01,1513.17,14009.79,12.9
2013-02-04,1495.71,13880.08,14.67
2013-02-05,1511.29,13979.3,13.72
2013-02-06,1512.12,13986.52,13.41
2013-02-07,1509.39,13944.05,13.5
2013-02-08,1517.93,13992.97,13.02
2013-02-11,1517.01,13971.24,12.94
2013-02-12,1519.43,14018.7,12.64
2013-02-13,1520.33,13982.91,12.98
2013-02-14,1521.38,13973.39,12.66
2013-02-15,1519.79,13981.76,12.46
2013-02-18,,,
2013-02-19,1530.94,14035.67,12.31
2013-02-20,1511.95,13927.54,14.68
2013-02-21,1502.42,13880.62,15.22
2013-02-22,1515.6,14000.57,14.17
2013-02-25,1487.85,13784.17,18.99
2013-02-26,1496.94,13900.13,16.87
2013-02-27,1515.99,14075.37,14.73
2013-02-28,1514.68,14054.49,15.51
2013-03-01,1518.2,14089.66,15.36
2013-03-04,1525.2,14127.82,14.01
2013-03-05,1539.79,14253.77,13.48
2013-03-06,1541.46,14296.24,13.53
2013-03-07,1544.26,14329.49,13.06
2013-03-08,1551.18,14397.07,12.59
2013-03-11,1556.22,14447.29,11.56
2013-03-12,1552.48,14450.06,12.27
2013-03-13,1554.52,14455.28,11.83
2013-03-14,1563.23,14539.14,11.3
2013-03-15,1560.7,14514.11,11.3
2013-03-18,1552.1,14452.06,13.36
2013-03-19,1548.34,14455.82,14.39
2013-03-20,1558.71,14511.73,12.67
2013-03-21,1545.8,14421.49,13.99
2013-03-22,1556.89,14512.03,13.57
2013-03-25,1551.69,14447.75,13.74
2013-03-26,1563.77,14559.65,12.77
2013-03-27,1562.85,14526.16,13.15
2013-03-28,1569.19,14578.54,12.7
2013-03-29,,,
2013-04-01,1562.17,14572.85,13.58
2013-04-02,1570.25,14662.01,12.78
2013-04-03,1553.69,14550.35,14.21
2013-04-04,1559.98,14606.11,13.89
2013-04-05,1553.28,14565.25,13.92
2013-04-08,1563.07,14613.48,13.19
2013-04-09,1568.61,14673.46,12.84
2013-04-10,1587.73,14802.24,12.36
2013-04-11,1593.37,14865.14,12.24
2013-04-12,1588.85,14865.06,12.06
2013-04-15,1552.36,14599.2,17.27
2013-04-16,1574.57,14756.78,13.96
2013-04-17,1552.01,14618.59,16.51
2013-04-18,1541.61,14537.14,17.56
2013-04-19,1555.25,14547.51,14.97
2013-04-22,1562.5,14567.17,14.39
2013-04-23,1578.78,14719.46,13.48
2013-04-24,1578.79,14676.3,13.61
2013-04-25,1585.16,14700.8,13.62
2013-04-26,1582.24,14712.55,13.61
2013-04-29,1593.61,14818.75,13.71
2013-04-30,1597.57,14839.8,13.52
2013-05-01,1582.7,14700.95,14.49
2013-05-02,1597.59,14831.58,13.59
2013-05-03,1614.42,14973.96,12.85
2013-05-06,1617.5,14968.89,12.66
2013-05-07,1625.96,15056.2,12.83
2013-05-08,1632.69,15105.12,12.66
2013-05-09,1626.67,15082.62,13.13
2013-05-10,1633.7,15118.49,12.59
2013-05-13,1633.77,15091.68,12.55
2013-05-14,1650.34,15215.25,12.77
2013-05-15,1658.78,15275.69,12.81
2013-05-16,1650.47,15233.22,13.07
2013-05-17,1667.47,15354.4,12.45
2013-05-20,1666.29,15335.28,13.02
2013-05-21,1669.16,15387.58,13.37
2013-05-22,1655.35,15307.17,13.82
2013-05-23,1650.51,15294.5,14.07
2013-05-24,1649.6,15303.1,13.99
2013-05-27,,,
2013-05-28,1660.06,15409.39,14.48
2013-05-29,1648.36,15302.8,14.83
2013-05-30,1654.41,15324.53,14.53
2013-05-31,1630.74,15115.57,16.3
2013-06-03,1640.42,15254.03,16.28
2013-06-04,1631.38,15177.54,16.27
2013-06-05,1608.9,14960.59,17.5
2013-06-06,1622.56,15040.62,16.63
2013-06-07,1643.38,15248.12,15.14
2013-06-10,1642.81,15238.59,15.44
2013-06-11,1626.13,15122.02,17.07
2013-06-12,1612.52,14995.23,18.59
2013-06-13,1636.36,15176.08,16.41
2013-06-14,1626.73,15070.18,17.15
2013-06-17,1639.04,15179.85,16.8
2013-06-18,1651.81,15318.23,16.61
2013-06-19,1628.93,15112.19,16.64
2013-06-20,1588.19,14758.32,20.49
2013-06-21,1592.43,14799.4,18.9
2013-06-24,1573.09,14659.56,20.11
2013-06-25,1588.03,14760.31,18.47
2013-06-26,1603.26,14910.14,17.21
2013-06-27,1613.2,15024.49,16.86
2013-06-28,1606.28,14909.6,16.86
2013-07-01,1614.96,14974.96,16.37
2013-07-02,1614.08,14932.41,16.44
2013-07-03,1615.41,14988.55,16.2
2013-07-04,,,
2013-07-05,1631.89,15135.84,14.89
2013-07-08,1640.46,15224.69,14.78
2013-07-09,1652.32,15300.34,14.35
2013-07-10,1652.62,15291.66,14.21
2013-07-11,1675.02,15460.92,14.01
2013-07-12,1680.19,15464.3,13.84
2013-07-15,1682.5,15484.26,13.79
2013-07-16,1676.26,15451.85,14.42
2013-07-17,1680.91,15470.52,13.78
2013-07-18,1689.37,15548.54,13.77
2013-07-19,1692.09,15543.74,12.54
2013-07-22,1695.53,15545.55,12.29
2013-07-23,1692.39,15567.74,12.66
2013-07-24,1685.94,15542.24,13.18
2013-07-25,1690.25,15555.61,12.97
2013-07-26,1691.65,15558.83,12.72
2013-07-29,1685.33,15521.97,13.39
2013-07-30,1685.96,15520.59,13.39
2013-07-31,1685.73,15499.54,13.45
2013-08-01,1706.87,15628.02,12.94
2013-08-02,1709.67,15658.36,11.98
2013-08-05,1707.14,15612.13,11.84
2013-08-06,1697.37,15518.74,12.72
2013-08-07,1690.91,15470.67,12.98
2013-08-08,1697.48,15498.32,12.73
2013-08-09,1691.42,15425.51,13.41
2013-08-12,1689.47,15419.68,12.81
2013-08-13,1694.16,15451.01,12.31
2013-08-14,1685.39,15337.66,13.04
2013-08-15,1661.32,15112.19,14.73
2013-08-16,1655.83,15081.47,14.37
2013-08-19,1646.06,15010.74,15.1
2013-08-20,1652.35,15002.99,14.91
2013-08-21,1642.8,14897.55,15.94
2013-08-22,1656.96,14963.74,14.76
2013-08-23,1663.5,15010.51,13.98
2013-08-26,1656.78,14946.46,14.99
2013-08-27,1630.48,14776.13,16.77
2013-08-28,1634.96,14824.51,16.49
2013-08-29,1638.17,14840.95,16.81
2013-08-30,1632.97,14810.31,17.01
2013-09-02,,,
2013-09-03,1639.77,14833.96,16.61
2013-09-04,1653.08,14930.87,15.88
2013-09-05,1655.08,14937.48,15.77
2013-09-06,1655.17,14922.5,15.85
2013-09-09,1671.71,15063.12,15.63
2013-09-10,1683.99,15191.06,14.53
2013-09-11,1689.13,15326.6,13.82
2013-09-12,1683.42,15300.64,14.29
2013-09-13,1687.99,15376.06,14.16
2013-09-16,1697.6,15494.78,14.38
2013-09-17,1704.76,15529.73,14.53
2013-09-18,1725.52,15676.94,13.59
2013-09-19,1722.34,15636.55,13.16
2013-09-20,1709.91,15451.09,13.12
2013-09-23,1701.84,15401.38,14.31
2013-09-24,1697.42,15334.59,14.08
2013-09-25,1692.77,15273.26,14.01
2013-09-26,1698.67,15328.3,14.06
2013-09-27,1691.75,15258.24,15.46
2013-09-30,1681.55,15129.67,16.6
2013-10-01,1695.0,15191.7,15.54
2013-10-02,1693.87,15133.14,16.6
2013-10-03,1678.66,14996.48,17.67
2013-10-04,1690.5,15072.58,16.74
2013-10-07,1676.12,14936.24,19.41
2013-10-08,1655.45,14776.53,20.34
2013-10-09,1656.4,14802.98,19.6
2013-10-10,1692.56,15126.07,16.48
2013-10-11,1703.2,15237.11,15.72
2013-10-14,1710.14,15301.26,16.07
2013-10-15,1698.06,15168.01,18.66
2013-10-16,1721.54,15373.83,14.71
2013-10-17,1733.15,15371.65,13.48
2013-10-18,1744.5,15399.65,13.04
2013-10-21,1744.66,15392.2,13.16
2013-10-22,1754.67,15467.66,13.33
2013-10-23,1746.38,15413.33,13.42
2013-10-24,1752.07,15509.21,13.2
2013-10-25,1759.77,15570.28,13.09
2013-10-28,1762.11,15568.93,13.31
2013-10-29,1771.95,15680.35,13.41
2013-10-30,1763.31,15618.76,13.65
2013-10-31,1756.54,15545.75,13.75
2013-11-01,1761.64,15615.55,13.28
2013-11-04,1767.93,15639.12,12.93
2013-11-05,1762.97,15618.22,13.27
2013-11-06,1770.49,15746.88,12.67
2013-11-07,1747.15,15593.98,13.91
2013-11-08,1770.61,15761.78,12.9
2013-11-11,1771.89,15783.1,12.53
2013-11-12,1767.69,15750.67,12.82
2013-11-13,1782.0,15821.63,12.52
2013-11-14,1790.62,15876.22,12.37
2013-11-15,1798.18,15961.7,12.19
2013-11-18,1791.53,15976.02,13.1
2013-11-19,1787.87,15967.03,13.39
2013-11-20,1781.37,15900.82,13.4
2013-11-21,1795.85,16009.99,12.66
2013-11-22,1804.76,16064.77,12.26
2013-11-25,1802.48,16072.54,12.79
2013-11-26,1802.75,16072.8,12.81
2013-11-27,1807.23,16097.33,12.98
2013-11-28,,,
2013-11-29,1805.81,16086.41,13.7
2013-12-02,1800.9,16008.77,14.23
2013-12-03,1795.15,15914.62,14.55
2013-12-04,1792.81,15889.77,14.7
2013-12-05,1785.03,15821.51,15.08
2013-12-06,1805.09,16020.2,13.79
2013-12-09,1808.37,16025.53,13.49
2013-12-10,1802.62,15973.13,13.91
2013-12-11,1782.22,15843.53,15.42
2013-12-12,1775.5,15739.43,15.54
2013-12-13,1775.32,15755.36,15.76
2013-12-16,1786.54,15884.57,16.03
2013-12-17,1781.0,15875.26,16.21
2013-12-18,1810.65,16167.97,13.8
2013-12-19,1809.6,16179.08,14.15
2013-12-20,1818.32,16221.14,13.79
2013-12-23,1827.99,16294.61,13.04
2013-12-24,1833.32,16357.55,12.48
2013-12-25,,,
2013-12-26,1842.02,16479.88,12.33
2013-12-27,1841.4,16478.41,12.46
2013-12-30,1841.07,16504.29,13.56
2013-12-31,1848.36,16576.66,13.72
2014-01-01,,,
2014-01-02,1831.98,16441.35,14.23
2014-01-03,1831.37,16469.99,13.76
2014-01-06,1826.77,16425.1,13.55
2014-01-07,1837.88,16530.94,12.92
2014-01-08,1837.49,16462.74,12.87
2014-01-09,1838.13,16444.76,12.89
2014-01-10,1842.37,16437.05,12.14
2014-01-13,1819.2,16257.94,13.28
2014-01-14,1838.88,16373.86,12.28
2014-01-15,1848.38,16481.94,12.28
2014-01-16,1845.89,16417.01,12.53
2014-01-17,1838.7,16458.56,12.44
2014-01-20,,,
2014-01-21,1843.8,16414.44,12.87
2014-01-22,1844.86,16373.34,12.84
2014-01-23,1828.46,16197.35,13.77
2014-01-24,1790.29,15879.11,18.14
2014-01-27,1781.56,15837.88,17.42
2014-01-28,1792.5,15928.56,15.8
